기업명,Title,Content
(주)엠이유가스,바른미래당 [브리핑] 제207차 최고위원회의 결과브리핑,"제207차 최고위원회의 결과브리핑
(2020.02.21.)


▣ 김정화 대변인

○ 합당 합의문 추인의 건
◦ 바른미래당 대통합추진위원회(위원장 박주선)가 중도실용민생개혁의 대안정치 세력의 태동을 위하여 2020.02.24. 바른미래당·대안신당·민주평화당과 합당할 것을 합의(2020.02.20.)한 내용을 「당헌」 부칙 제5호 제3조에 따라, 제207차 최고위원회의에서 합당 합의문의 추인을 의결함


○ 지역위원장 임명(총 3명)
- 강원 홍천철원화천양구인제 / 김성순(56년생)
現 엠이유가스 대표이사
現 미수복강원도 중앙도민회 감사

- 대구 동구을 / 남원환(61년생)
現 소설가
前 시인

- 서울 노원구병 / 조윤도(61년생)
前 신아산업 대표이사
前 청년정치학교 총동문회 부회장


○ 시·도당위원장 직무대행 지명(총 5명)
- 대구시당 / 김기목(70년생)
現 바른미래당 대구광역시당 수석부위원장
前 대구광역시선거관리위원회 위원

- 강원도당 / 김성순(56년생)
現 (주) 엠이유가스 대표이사
現 바른미래당 강원도당 부위원장

- 전북도당 / 김경민(54년생)
現 바른미래당 최고위원
前 민주연합청년동지회(연청) 전국 의장

- 경북도당 / 최태열(68년생)
現 바른미래당 포항시남구울릉군 지역위원장
現 포항시 효자의용소방대장

- 제주시당 / 양길현(56년생)
現 제주대학교 교수
現 바른미래당 제주시갑 지역위원장


○ 예비후보자 자격심사 결과
◦ 적격(총 4명)
- 제주도 제주시갑 / 양길현(56년생)
現 제주대학교 교수
現 (사)제주국제협의회이사장

- 강원도 홍천철원화천양구인제 / 김성순(56년생)
現 (주) 엠이유가스 대표이사
現 바른미래당 강원도당 부위원장

- 인천 서구을 / 이내훈(84년생)
現 바른미래당 상근부대변인
現 바른미래당 청년위원회 수석부위원장

- 서울 종로구 / 장윤섭(80년생)
現 용인시수지구 롯데캐슬타운 동대표
前 현대자동차 책임매니저
공보실
Copyright ⓒ 민생당. All rights reserved. 무단 전재 및 재배포 금지.
이 자료는 언론사의 보도 기사가 아닌 각 기관에서 제공한 알림자료 입니다. 따라서, 네이버뉴스의 기사배열영역과 많이본뉴스, 댓글많은뉴스 등과 같은 랭킹뉴스 영역에는 반영되지 않습니다."
(주)엠이유가스,[양구]민주당 소속 김성순씨 양구군수 출마 선언,"【양구】더불어민주당 김성순 (주)엠이유가스 대표이사(사진)가 양구군수 선거 출마를 공식 선언했다. 김 대표는 6일 양구군보건소 다목적실에서 기자 간담회를 갖고 “경영 전문가로서 행복하고 잘사는 양구로 변화해야 한다는 주민들의 갈망을 실현시키기 위해 출마를 결심하게 됐다”고 밝혔다. 이어 “지난 2년간 일반 관광객으로 양구 전역을 돌아보며 주민들과 자연스러운 대화를 나눴고 많은 이야기를 들었다”며 “농업, 상업 등의 활성화를 통한 지역경제 부양, 명품 교육도시 조성 등에 힘쓰겠다”고 강조했다. 김 대표는 (주)엠이유가스 대표이사, 미수복강원도 중앙도민회 감사로 활동 중이며 가스 안전 관련 국내 1호 박사학위를 취득했다.

심은석기자
심은석
Copyright ⓒ 강원일보. All rights reserved. 무단 전재 및 재배포 금지.
이 기사는 언론사에서 사회 섹션으로 분류했습니다.
구독
메인에서 바로 보는 언론사 편집 뉴스 지금 바로 구독해보세요!
좋아요
0
훈훈해요
0
슬퍼요
0
화나요
0
후속기사원해요
0
이 기사를 추천합니다
안내

강원일보 언론사홈 바로가기"
(주)엠이유가스,[양구]김성순 양구군수 예비후보 바른미래당 입당여부 관심,"【양구】양구군수 선거 무소속 김성순 예비후보의 바른미래당 입당 여부에 관심이 쏠리고 있다.

더불어민주당 경선에서 컷오프 된 김 후보는 무소속 출마를 선언했으나 최근 바른미래당으로부터 군수후보 공천 권유를 받고 고심하다 캠프 내부적으로는 입당을 결정한 것으로 알려지고 있다. 김 예비후보는 (주)엠이유가스 대표이사, 미수복강원도 중앙도민회 감사로 활동 중이며 가스안전 관련 국내 1호 박사학위를 취득했다.

심은석기자
심은석
Copyright ⓒ 강원일보. All rights reserved. 무단 전재 및 재배포 금지.
이 기사는 언론사에서 사회 섹션으로 분류했습니다.
구독
메인에서 바로 보는 언론사 편집 뉴스 지금 바로 구독해보세요!
좋아요
0
훈훈해요
0
슬퍼요
0
화나요
0
후속기사원해요
0
이 기사를 추천합니다
안내

강원일보 언론사홈 바로가기"
(주)엠이유가스,[양구]양구군수 선거 민주당 경선 4자 구도,"김성순 대표 경쟁 가세
한국당도 5명 출마 관심

【양구】국내 가스시설 관련 중견기업 (주)엠이유가스 김성순(61) 대표가 더불어민주당 양구군수 후보 공천 경쟁에 가세했다.

김 대표는 이번 주 중 더불어민주당 도당 인재영입식 참석과 함께 양구군수 후보 공천 경쟁에 본격적으로 뛰어들 전망이다. 김 대표는 모친이 양구군 미수복지역인 수입면민, 부친이 양구군과 인접한 북한의 회양군 출신으로 수년 전부터 양구를 오가면서 군수 선거 출마의 뜻을 세운 것으로 전해지고 있다. 중앙의 탄탄한 인맥과 기업가 특유의 장점을 살려 지역경제 활성화와 교육 분야 발전에 역량을 쏟겠다는 점을 밝히고 있다. 이에 따라 더불어민주당 양구군수 후보 공천 경쟁은 박성용 군산림조합장, 정창수 군의원, 조인묵 전 도 녹색국장에 김 대표까지 가세하면서 4자 구도로 바뀔 전망이다. 김 대표의 공천 경쟁 가세가 당원들의 표심에 어떤 영향을 미칠지에 촉각이 모아지고 있다. 같은 당 군수 입지자로 거론돼 온 이상건 군의원은 최근 군의원 출마로 가닥을 잡은 것으로 알려졌다. 자유한국당 군수 후보군에는 김철 군의원, 서흥원 신협 이사장, 윤태용 군자원봉사센터 소장, 조영기 도의원이 움직이고 있으며 현직인 최지붕 경찰서장이 공천 경쟁에 뛰어들 전망이다. 무소속으로는 권덕희 양구군농협 조합장, 김상돈 (사)한국추출가공식품업 도회장이 뛰고 있다.

심은석기자
심은석
Copyright ⓒ 강원일보. All rights reserved. 무단 전재 및 재배포 금지.
이 기사는 언론사에서 사회 섹션으로 분류했습니다.
구독
메인에서 바로 보는 언론사 편집 뉴스 지금 바로 구독해보세요!
좋아요
0
훈훈해요
0
슬퍼요
0
화나요
0
후속기사원해요
0
이 기사를 추천합니다
안내

강원일보 언론사홈 바로가기"
(주)엠이유가스,[민주당 도당 지방선거 승리 다짐]“좋은 후보·정책으로 승부”,"[민주당 도당 지방선거 승리 다짐]“좋은 후보·정책으로 승부” ◇16일 더불어민주당 도당 사무처에서 열린 제7차 영입인사 입당 환영식에서 심기준 도당위원장을 비롯한 당직자들과 영입인사들이 기념촬영을 하고 있다. 신세희기자


민주당 도당 영입인사 환영식

잇단 출마선언 공천경쟁 가열

더불어민주당 도당이 각계 분야의 인사를 끌어모으며 6·13 지방선거 승리를 향해 잰걸음을 하고 있다. 정치 신인들의 합류로 민주당내 공천 경쟁은 더욱 치열해질 전망이다.

민주당 도당은 16일 도당 사무처에서 제7차 영입인사 입당 환영식을 가졌다. 이날 입당한 이는 춘천시장 출마를 준비 중인 안중기 전 국정원 정보·인사팀장 등 총 7명이다. 안 전 팀장의 입당으로 민주당 춘천시장 후보 공천 경쟁률은 더욱 높아졌다. 김성순 (주)엠이유가스 대표이사도 이날 양구군수 출마를 선언, 양구군수 공천은 4자 대결구도가 형성됐다. 김남정 사회연대노동포럼 조직위원장은 동해시장 입지자다. 백오인 전 문화일보 차장은 횡성군 도의원에 도전한다.

30대 청년 입지자들도 전면에 내세웠다. 춘천시의원 출마자인 박재균(주)스프링웍스 대표, 김양욱 (주)한선 대표를 비롯해 원주시의원 선거에 나선 장영덕 (주)청춘팩토리 대표 등이다. 도당은 환영 행사에서 이들을 “IT 분야 및 창업, 사회적경제 분야에 전문성을 갖춘 청년 입지자”라고 소개했다.

도당위원장인 심기준 국회의원은 “좋은 후보와 좋은 정책으로 꼭 지방선거 승리를 이루고, 올림픽 이후의 강원도를 민주당이 책임질 수 있도록 노력하자”고 당부했다.

이어 “노태우 정부 때부터 남북 화해의 상징으로 사용해 왔던 한반도기에 대해 야당이 문제 제기를 하고 있다. 우리는 의연하게 평화올림픽을 향해서 가자. 평화는 강원도에 있어 곧 경제인 만큼 반드시 실현해야 한다”고 역설했다. 한편 이날 도당지방선거기획단은 2차 회의를 열어 과열 공천 경쟁이 일어난 지역에 대한 도당 차원의 제재 방안을 논의했다. 도당은 17일 오후 2시 춘천 세종호텔에서 `한걸음 더! 전국 순회 경청투어'를 열어 정책·공약 발굴에 나선다.

원선영기자 haru@kwnews.co.kr
원선영
Copyright ⓒ 강원일보. All rights reserved. 무단 전재 및 재배포 금지.
이 기사는 언론사에서 정치 섹션으로 분류했습니다.
구독
메인에서 바로 보는 언론사 편집 뉴스 지금 바로 구독해보세요!
좋아요
2
훈훈해요
0
슬퍼요
0
화나요
0
후속기사원해요
0
이 기사를 추천합니다
안내

강원일보 언론사홈 바로가기"
(주)엠이유가스,"민주당 강원""7차 영입인사 입당 환영식 16일 개최""","더불어민주당 로고© News1

(강원=뉴스1) 신효재 기자 = 더불어민주당 강원도당(위원장 심기준)은 7명의 지역 영입인사를 확정하고 16일(화) 오전 11시 강원도당 회의실에서 7차 영입인사 입당 환영식을 갖는다고 15일 밝혔다.

이번 7차 영입인사는 안보, 통일정책, 노동, 청년창업, 사회적기업, 언론 등 강원도 발전에 필요한 핵심 분야의 전문가들로 구성됐다.

◇제 7차 영입인사
-안중기(55) 제19대 대선 문재인 후보 안보특보, 現(주)에스엘세레스 대표
-김남정(55)前제19대 대선 문재인후보 노동선대위 부위원장, 現사회연대노동포럼 조직위원장
-김성순(63)現미수복강원도 도민회 감사, 現(주)엠이유가스 대표이사
-백오인(46)前강원도민일보 정치부 부장 대우(선임기자)
-박재균(38)現(사)청년창업가협회 강원지부 부회장,現강원대학교 겸임교수
- 김양욱(32)現18기 민주평화통일자문회의 춘천시협의회 청년위원장, 現(주)한선 대표이사
-장영덕(31)2017 대한민국 인재상 수상, 現(주)청춘팩토리 대표이사

shj971120@

▶ '평창2018' 관련 뉴스·포토 보기
▶ 네이버메인에 ‘뉴스1채널’ 설정하기!
▶ 여러분의 제보를 기다립니다.제보하기!
[© 뉴스1코리아(news1.kr), 무단 전재 및 재배포 금지]
신효재 기자(shj971120@news1.kr)
Copyright ⓒ 뉴스1. All rights reserved. 무단 전재 및 재배포 금지.
이 기사는 언론사에서 사회 섹션으로 분류했습니다.
구독
메인에서 바로 보는 언론사 편집 뉴스 지금 바로 구독해보세요!
주요뉴스
해당 언론사에서 선정하며 언론사 페이지(아웃링크)로 이동해 볼 수 있습니다.
최순실 딸 정유라, 마필관리사와 데이트 중?
홍준표 ""국정원 댓글 불법이면, 문슬람 댓글은 적법?""
""병원장은 악마""…신생아 죽자 1인시위
술취해 경찰 폭행한 남편…음주운전한 아내
반 친구 괴롭혀 투신 이르게 한 초등생 3명
좋아요
0
훈훈해요
0
슬퍼요
0
화나요
0
후속기사원해요
0
이 기사를 추천합니다
안내

뉴스1 언론사홈 바로가기"
(주)엠이유가스,[양구]김성순 예비후보 탈당 양구군수 무소속 출마,"【양구】더불어민주당 소속이던 김성순 (주)엠이유가스 대표이사(사진)가 탈당과 함께 양구군수 선거 무소속 출마를 선언했다.

김 예비후보는 23일 양구읍 선거사무소에서 기자 간담회를 갖고 “경선 과정에서 현지 사정을 무시한 채 일방적인 경선 규칙을 적용하는 등 당의 행동에 실망을 금치 못했다”며 “당과 원칙적인 뜻을 같이하지만 안타깝게도 무소속 출마를 결심하게 됐다”고 밝혔다.

심은석기자 hsilver@kwnews.co.kr
심은석
Copyright ⓒ 강원일보. All rights reserved. 무단 전재 및 재배포 금지.
이 기사는 언론사에서 사회 섹션으로 분류했습니다.
구독
메인에서 바로 보는 언론사 편집 뉴스 지금 바로 구독해보세요!
좋아요
0
훈훈해요
0
슬퍼요
0
화나요
0
후속기사원해요
0
이 기사를 추천합니다
안내

강원일보 언론사홈 바로가기"
(주)엠폴시스템,"통합 관제 플랫폼 전문 기업 엠폴시스템, IMP로 물리 보안 시장의 리더로 도약","최근 보안에 대한 문제가 사회적으로 대두되고 있다. 다양한 범죄의 노출로 사람이 다칠 수 있고 환경 안전사고로 인해 목숨을 잃을 수도 있어 그에 대한 예방책이 시급하다.

특히 물리 보안은 인가자/비인가자의 출입 관리, 각종 사고로부터 시설 보호, 방범 관리 등 모든 물리적 위협에 대해 보안을 지키는 것이라고 할 수 있다. 또 독성물질 유출, 여성/묻지마 범죄, 공장 내 안전사고 등 다양한 사고로 물리 보안에 대한 사회적 관심이 높아지고 있다. 물리 보안은 단순하게 공장 뿐 아닌 빌딩, 리테일, 공항, 아파트, 발전소 등 다양한 곳에 필요한 보안이다.

이에 보안 플랫폼 솔루션 개발과 SI사업을 통해 보안업계에서 두각을 드러내고 있는 (주)엠폴시스템이 통합관제시스템 IMP를 내놓아 주목을 받고 있다.

IMP(Integrated Management Platform)는 CCTV의 효율적이고 능동적인 사용을 위해 (주)엠폴시스템이 개발한 통합 관제 플랫폼이다. 물리 보안 통합 관제 플랫폼으로 VMS연동을 통한 중앙 관제 시스템으로 외곽 침입 감시 시스템을 관리한다. 아울러 다양한 이벤트에 대한 연동 시나리오를 제공해 고객 사이트 별 맞춤 커스터마이징이 가능해 안전에 대한 위협을 미리 예방할 수 있다.

또한 HD급 영상을 통한 긴급 상황 대처 가능(얼굴 식별, 번호판 인식)이 가능한 것이 가장 큰 특징이며, 사용의 간편함, 원격 접근성, 편리한 검색 기능, 동시 녹화와 재생이 있어 영상 기반 솔루션을 지원한다.

이러한 IMP 설치로 CCTV와 각 센서 디바이스들이 강력하게 연동하게 되며 데이터 분석을 통한 상황 분석, 정보 추적 등이 가능하고 데이터들이 통합 되어 복합 처리가 가능하다. 따라서 운영자 및 관리자에게 효율적인 운영성과 편리성을 제공한다.

엠폴시스템 송승찬 대표이사는 “IMP의 개발로 CCTV는 단순한 감시 목적이 아닌 산업현장, 빌딩, 아파트, 리테일 등 다양하고 복잡한 현장에서 효과적으로 사용 가능하다”며 “또한 기존 플랫폼에 예측형 기술을 더해 진화하는 통합 예측 관제플랫폼 기술을 개발할 예정이며, 고객 요구에 부합하는 끊임없는 연구개발과 창의적인 진화를 통해 변화하는 보안시장의 선두주자가 되도록 노력하겠다”고 전했다.

한편 (주)엠폴시스템은 다양한 물리 보안 파트 중 통합 관제 플랫폼 개발과 SI사업, CCTV설계 및 유지보수를 중점으로 사업을 운영하고 있다.

김은희 기자 (keh@etnews.com)
▶ 전자신문 인기 포스트
▶ 전자신문 공식 페이스북
▶ 전자신문 바로가기
[Copyright ⓒ 전자신문 & 전자신문인터넷, 무단전재 및 재배포 금지]
김은희 기자(keh@etnews.com)
Copyright ⓒ 전자신문. All rights reserved. 무단 전재 및 재배포 금지.
이 기사는 언론사에서 섹션분류를 하지 않았습니다.
구독
메인에서 바로 보는 언론사 편집 뉴스 지금 바로 구독해보세요!
주요뉴스
해당 언론사에서 선정하며 언론사 페이지(아웃링크)로 이동해 볼 수 있습니다.
삼성, 아틱에 빅스비 탑재한다…AI 플랫폼 '대공세'
배틀그라운드에 카카오 붙이니...""1주일에 10만 시간 게임 더 해""
정의선 야심작 '2세대 벨로스터' 공개…현대차 기술력 총망라
카카오톡 이모티콘 6년, 구매자 1700만명 한 달에 20억건 발신
인터넷교차로, 해킹돼 전국 서비스 중단
좋아요
0
훈훈해요
0
슬퍼요
0
화나요
0
후속기사원해요
0
이 기사를 추천합니다
안내

전자신문 언론사홈 바로가기"
(주)엠프로미스,"현대홈쇼핑, 협력사 상품개발금 3억원 무상 지원","[이데일리 정재웅 기자] 현대홈쇼핑이 협력사 상품 개발 지원에 나섰다.

현대홈쇼핑(057050)은 서울 강동구 천호동 사옥에서 ‘2012년 협력사 상생지원금 전달식’을 갖고, (주)두두월드, (주)드림셰프, (주)썬라이즈키친, (주)아우름물산 등 중소 협력사 8곳에 상품 개발기금을 최대 5000만원씩 총 3억원을 무상으로 지원했다고 12일 밝혔다.

또 상품 개발기금을 활용해 개발된 상품에 대해서는 현대홈쇼핑에서 판매할 수 있도록 판로도 확보해주기로 했다.

‘상품 개발기금’은 현대홈쇼핑이 지난 2009년부터 중소기업 상생 경영의 일환으로 시작해 온 협력사 지원 사업이다. 현대홈쇼핑은 올해후원 협약을 포함해 현재까지 총 24개 중소기업에게 총 11억원의 상품개발기금을 지원했다.

현대홈쇼핑은 후원기업을 선정하기 위해 지난 6월부터 중소 협력사들을 대상으로 상품 개발 제안서를 공모했으며 총 65개의 신청기업 중 상품력, 차별성, 실현가능성 등 평가 기준을 통과한 8개 업체를 최종 선정했다.

‘에코라믹 후라이팬’을 개발한 (주)드림셰프는 원활한 후라이팬 생산을 위한 추가 금형 제작에 필요한 자금 3천500만원을 지원받게 됐으며, ‘실리쿡 냉장고 수납용기’를 생산하고 있는 (주)두두월드도 금형제작비와 다단 적재가 가능토록 기능을 개선하기 위해 4000만원을 지원받았다.

‘정형돈의 도니도니돈까스’를 개발한 (주)다호디앤아이는 새로운 식품 브랜드 개발 및 용기 금형 제작을 위한 5000만원을 지원받았다. 이밖에도 ‘썬라이즈키친’, ‘한스킨’, ‘엠프로미스’, ‘아우름물산’, ‘진원무역’ 등 총 8개 중소 협력업체가 선정됐다. 이들 상품은 개발이 완료되는 오는 11~12월 사이 현대홈쇼핑을 통해 판매될 예정이다.

김인권 현대홈쇼핑 사장은 “상품개발기금을 받은 우수 협력사들은 신상품 개발에 몰두해 사업을 확장게 되고, 현대홈쇼핑은 우수 상품을 선보이며 고객 만족을 극대화할 수 있어 Win-Win”이라며 “계속해서 중소협력사와 함께 성장하는 방안을 모색하여 실천으로 옮기겠다”라고 말했다.

현대홈쇼핑은 12일 서울 강동구 천호동 사옥에서 ‘2012년 중소협력사 상품개발기금 지원금 전달식’을 열었다. 오른쪽부터 이현진 한스킨 영업본부장, 임기순 두두월드 대표, 오충화 진원무역 이사, 변철호 엠프로미스 대표, 김인권 현대홈쇼핑 사장, 김양영 드림셰프 대표, 송광한 썬라이즈키친 대표, 이대훈 아우름물산 대표, 이호석 다우디앤아이 대표.


정재웅 (esperanz@edaily.co.kr)
정재웅
Copyright ⓒ 이데일리. All rights reserved. 무단 전재 및 재배포 금지.
이 기사는 언론사에서 경제 섹션으로 분류했습니다.
구독
메인에서 바로 보는 언론사 편집 뉴스 지금 바로 구독해보세요!
좋아요
0
훈훈해요
0
슬퍼요
0
화나요
0
후속기사원해요
0
이 기사를 추천합니다
안내

이데일리 언론사홈 바로가기"
(주)엠프로미스,"현대홈쇼핑, 중소협력사 8곳에 상품개발기금 3억원 지원","▲현대홈쇼핑이 12일 서울 천호동 사옥에서 '2012년 중소협력사 상품개발기금 지원금 전달식'을 갖고 우수 중소기업 8곳에 상품개발기금을 총 3억원 전달했다. 사진 오른쪽부터 이현진 한스킨 영업본부장, 임기순 두두월드 대표, 오충화 진원무역 이사, 변철호 엠프로미스 대표, 김인권 현대홈쇼핑 사장, 김양영 드림셰프 대표, 송광한 썬라이즈키친 대표, 이대훈 아우름물산 대표, 이호석 다우디앤아이 대표.

[아시아경제 이윤재 기자] 현대홈쇼핑이 서울 천호동 사옥에서 12일 협력사 상생지원금 전달식을 열고, 8개 협력사에 총 3억원의 상품개발기금을 전달했다.

현대홈쇼핑은 지난 2009년부터 중소기업 상생 경영의 일환으로 상품개발기금을 운영해왔고, 올해는 (주)두두월드, (주)드림셰프, (주)썬라이즈키친, (주)아우름물산 등 중소 협력사 8곳에 3억원을 지원했다. 상품 개발기금을 활용해 개발된 상품은 현대홈쇼핑에서 판매할 수 있도록 판로도 제공한다.

현대홈쇼핑은 중소협력사가 신상품 생산을 위한 금형 제작이나 서비스 만족도 개선을 위한 설비 투자 등 지속 가능한 경영을 실현하도록 돕기 위해 상품개발기금을 운영중이라고 설명했다. 현대홈쇼핑은 올해 3억원을 포함해 총 24개 중소기업에 11억원을 지원했다.

현대홈쇼핑은 후원기업을 선정하기 위해 지난 6월부터 중소 협력사들을 대상으로 상품 개발 제안서를 공모했고, 총 65개의 신청기업 중 상품력, 차별성, 실현가능성 등 평가 기준을 통과한 8개 업체를 최종 선정했다.

‘에코라믹 후라이팬’을 개발한 (주)드림셰프는 원활한 후라이팬 생산을 위한 추가 금형 제작에 필요한 자금 3500만원을 지원받았고, ‘실리쿡 냉장고 수납용기’를 생산하고 있는 (주)두두월드도 금형제작비와 다단 적재가 가능토록 기능을 개선하기 위해 4000만원을 지원받았다. ‘정형돈의 도니도니돈까스’를 개발한 (주)다호디앤아이도 새로운 식품 브랜드 개발 및 용기 금형 제작을 위해 5000만원의 지원금을 받았다.

김인권 현대홈쇼핑 사장은 ""상품개발기금을 받은 우수 협력사들은 신상품 개발에 몰두해 사업을 확장하게 되고, 현대홈쇼핑은 우수 상품을 선보이며 고객 만족을 극대화할 수 있어 윈-윈(Win-Win)""이라며 ""계속해서 중소협력사와 함께 성장하는 방안을 모색해 실천으로 옮기겠다""라고 말했다.

이윤재 기자 gal-run@

<ⓒ세계를 보는 창 경제를 보는 눈, 아시아경제(www.asiae.co.kr) 무단전재 배포금지>

[관련기사]

▶ '촌놈' 양상국 '외제차' 탄다더니만 이번엔

▶ '100억' 수입설 '싸이' 실제 번 돈이…'충격'

▶ ""뜸했던 '한예슬' 최근 찍힌 사진 속 얼굴이""

▶ ‘인삼 다당체’, 항암효과 입증 과학적 규명

▶ ""40대 나이 '박소현' 지나치게 어려보이더니만""

이윤재
Copyright ⓒ 아시아경제. All rights reserved. 무단 전재 및 재배포 금지.
이 기사는 언론사에서 경제 섹션으로 분류했습니다.
구독
메인에서 바로 보는 언론사 편집 뉴스 지금 바로 구독해보세요!
좋아요
0
훈훈해요
0
슬퍼요
0
화나요
0
후속기사원해요
0
이 기사를 추천합니다
안내

아시아경제 언론사홈 바로가기"
